participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
26,33,T2,Visual,0,0.15271573374121433,0,4.148430100690956
26,34,T2,Visual,0,0.2145463108394172,0,4.056499521485181
26,35,T2,Auditory,0,0.5361031789936203,0,22.098687040569704
26,36,T2,Visual,0,0.11391836951129293,0,6.833115605044478
26,37,T2,Auditory,0,0.24534878766912774,0,13.814185526525925
26,38,T2,Haptic,0,0.1208009354088102,0,6.01857948703692
26,39,T2,Visual,0,0.32964503590192995,0,6.268101326280241
26,40,T2,Visual,0,0.23068785210906687,0,6.381092111599901
26,41,T2,Visual,0,0.29569605621426076,0,8.963637032170183
26,42,T2,Visual,0,0.051995669213927266,0,4.964657417894392
26,43,T2,Auditory,1,0.08121831716484516,1,8.175299457344908
26,44,T2,Auditory,0,0.3281128773021381,0,4.3992236353075835
26,45,T2,Auditory,0,0.275860086747704,0,3.569135537803243
26,46,T2,Auditory,0,0.1615611032665487,0,4.873773189135908
26,47,T2,Haptic,0,0.15105130578590156,0,7.373312095477364
27,0,T1,Visual,0,0.4850099804433983,0,12.703301086761956
27,1,T1,Haptic,0,0.3980605546753908,0,9.424812179776756
27,2,T1,Auditory,0,0.2171982285720615,0,5.695446903914456
27,3,T1,Visual,0,0.30111832688796847,0,5.604060537111193
27,4,T1,Auditory,0,0.2841143456282435,0,12.03236853019236
27,5,T1,Visual,0,0.13750639971458906,0,6.133092036945253
27,6,T1,Auditory,0,0.32962587289812273,0,7.261185329165664
27,7,T1,Auditory,0,0.42260066006725144,0,10.409499259755595
27,8,T1,Haptic,0,0.4589857943922649,0,10.46367573548384
27,9,T1,Auditory,0,0.18752423133305862,0,12.611202199823127
27,10,T1,Auditory,0,0.16803756550879817,0,9.192738364068074
27,11,T1,Auditory,0,0.08361906114029714,0,15.671485327539383
27,12,T1,Auditory,0,0.18069875637911345,0,10.152850167143136
27,13,T1,Auditory,0,0.4707273658522589,0,16.582615029762017
27,14,T1,Haptic,0,0.17569669600643506,0,10.554917302034893
27,15,T1,Visual,0,0.2733798871242262,0,5.020182275621974
27,16,T1,Haptic,0,0.18478374759813615,0,7.895822746637448
27,17,T1,Haptic,0,0.5071577397301219,0,9.264087687944885
27,18,T1,Haptic,0,0.19939814950522994,0,11.896047700782194
27,19,T1,Haptic,0,0.2330113188199515,0,6.173859803858797
27,20,T1,Haptic,0,0.4108998867772496,0,4.640044826512529
27,21,T1,Visual,0,0.19811133690793026,0,10.854200705444196
27,22,T1,Visual,1,0.2612532667783879,1,5.711932005105558
27,23,T1,Auditory,0,0.1316594923943234,0,12.123999914169266
27,24,T1,Auditory,0,0.5599603964927953,0,8.238615627379932
27,25,T1,Auditory,0,0.10345540473146794,0,5.765241860117651
27,26,T1,Visual,0,0.29122412679935117,0,5.523325017871963
27,27,T1,Visual,0,0.2287490709994053,0,6.528131934393003
27,28,T1,Auditory,0,0.21264503163572557,0,5.7706888259385725
27,29,T1,Haptic,0,0.1335076272396246,0,11.15778213014412
27,30,T1,Auditory,0,0.2010232495269412,0,13.74875002203981
27,31,T1,Haptic,0,0.17327613297243727,0,4.260496081300916
27,32,T1,Auditory,1,0.2447584513067442,0,6.652806944497302
27,33,T1,Visual,0,0.05331096988086615,0,14.42906791091669
27,34,T1,Haptic,0,0.5733642293996444,0,3.458081183996512
27,35,T1,Auditory,0,0.0760489623034041,0,7.445654021166197
27,36,T1,Haptic,0,0.4979684983592806,0,5.61201554627924
27,37,T1,Haptic,0,0.07739277799591057,0,10.188010570338152
27,38,T1,Auditory,0,0.09848518157671345,0,3.6395327339038217
27,39,T1,Haptic,0,0.17656445836254625,0,5.114159099255485
27,40,T1,Auditory,1,0.3803569534835403,0,9.737498229501226
27,41,T1,Haptic,0,0.5640492813977962,0,10.53289060734957
27,42,T1,Haptic,0,0.2708735411412247,0,6.718271119633009
27,43,T1,Auditory,0,0.2671302169934167,0,5.134697880395471
27,44,T1,Visual,0,0.509309368893713,0,6.051672936901271
27,45,T1,Visual,0,0.4068467830139327,0,12.945958442655474
27,46,T1,Haptic,0,0.2798179132193786,0,5.830769345487923
27,47,T1,Haptic,0,0.3439168904320849,0,15.191664800111996
28,0,T1,Haptic,0,0.315059526553733,0,11.578578081126254
28,1,T1,Haptic,0,0.2516048790412636,0,8.399248803022509
28,2,T1,Visual,0,0.42364567938141123,0,8.547672298410408
28,3,T1,Haptic,1,0.28468687352117267,1,13.31027386222731
28,4,T1,Haptic,0,0.6887360141380076,0,10.025045099427631
28,5,T1,Auditory,0,0.5691981752869035,0,15.030953063711463
28,6,T1,Visual,0,0.10616106625122496,0,6.6593053111987
28,7,T1,Haptic,0,0.07137654645200796,0,7.439018315813534
28,8,T1,Visual,1,0.24921288823221444,1,7.3390030140223566
28,9,T1,Haptic,0,0.4458539486243047,0,9.08921431039364
28,10,T1,Visual,0,0.23222950494195668,0,7.307922981562002
28,11,T1,Haptic,0,0.619008334645031,0,15.083529562191599
28,12,T1,Haptic,0,0.20509358945053116,0,6.183864125636965
28,13,T1,Visual,0,0.3513023625613812,0,10.6213323161095
28,14,T1,Auditory,0,0.3649144732762257,0,7.385238938941797
28,15,T1,Haptic,0,0.07658121013766123,0,6.378444275780008
28,16,T1,Auditory,0,0.47290772322269353,0,7.045627793529345
28,17,T1,Auditory,0,0.1277689710727302,0,8.158402912004965
28,18,T1,Visual,0,0.08640787457144519,0,3.969703147223007
28,19,T1,Visual,0,0.6526444179883074,0,6.910611525192674
28,20,T1,Auditory,0,0.49803907310035295,0,9.387381747074686
28,21,T1,Auditory,0,0.18995065339825098,0,8.413610678693399
28,22,T1,Haptic,0,0.0726071573245129,0,10.699638467045645
28,23,T1,Visual,1,0.30872527926618104,0,7.391530235016694
28,24,T1,Haptic,0,0.3243612562420152,0,4.989727352957357
28,25,T1,Haptic,1,0.5571042659134277,1,9.914100738433891
28,26,T1,Haptic,0,0.2575800980362059,0,8.804269025472228
28,27,T1,Visual,0,0.3043190985278762,0,15.55655653639959
28,28,T1,Auditory,1,0.5386676858422949,0,4.26722221591094
28,29,T1,Haptic,0,0.5579516065897197,0,13.199216084983808
28,30,T1,Visual,0,0.15363091850525634,0,7.6638104321516005
28,31,T1,Auditory,0,0.1558125723667137,0,11.127015475128212
28,32,T1,Visual,0,0.2849637548004796,0,6.2807791591677935
28,33,T1,Visual,1,0.23923777076632347,0,10.824831586223887
28,34,T1,Auditory,0,0.2088547646742667,0,7.979905445202921
28,35,T1,Haptic,0,0.23916078641766197,0,5.604541951856937
28,36,T1,Auditory,0,0.4568519303657883,0,13.68990519897269
28,37,T1,Haptic,1,0.18162780589787061,1,6.012566005119932
28,38,T1,Visual,0,0.4214514901914027,0,7.170129170788997
28,39,T1,Auditory,0,0.45809090733642754,0,9.594724702203745
28,40,T1,Auditory,0,0.3511950255188205,0,4.250563041385384
28,41,T1,Haptic,0,0.14217243447698472,0,9.346907066247224
28,42,T1,Auditory,0,0.6639726013894552,0,10.333819433878814
28,43,T1,Visual,0,0.3352301819375309,0,6.527944157218106
28,44,T1,Auditory,0,0.3645165349316132,0,8.10023681764588
28,45,T1,Haptic,1,0.1110753984240856,0,9.76739989904796
28,46,T1,Auditory,0,0.3785469140372698,0,7.6102061210758345
28,47,T1,Auditory,0,0.15707462958696944,0,11.597451199710644
29,0,T0,Haptic,0,0.22957355667549553,0,7.176151407709698
29,1,T0,Visual,0,0.2942306009092825,0,10.470135351230665
29,2,T0,Auditory,0,0.23365028800056986,0,16.20900299638531
29,3,T0,Haptic,0,0.12499052858604862,0,14.322315416298862
29,4,T0,Auditory,0,0.5131880459374917,0,7.936341752269627
29,5,T0,Auditory,0,0.24125629179603356,0,13.85318451753574
29,6,T0,Auditory,0,0.4283510153650239,0,10.187837368736387
29,7,T0,Haptic,0,0.4304300485356302,0,11.475627002769713
29,8,T0,Haptic,0,0.5864368298407325,0,6.101955545593035
29,9,T0,Auditory,0,0.018710432118163,0,10.577075799316939
29,10,T0,Haptic,0,0.23912859218168223,0,10.47346066610344
29,11,T0,Visual,0,0.6741849586302506,0,10.812962824371382
29,12,T0,Haptic,0,0.47099761701931053,0,6.742858785660226
29,13,T0,Auditory,0,0.5116795434807231,0,10.75932274227469
29,14,T0,Auditory,0,0.15928235585964648,0,6.629595259105118
29,15,T0,Auditory,0,0.1914613548017627,0,5.835695960849702
29,16,T0,Visual,0,0.17318512830658747,0,9.00861560854257
29,17,T0,Auditory,0,0.2799532183454802,0,5.66195229198213
29,18,T0,Haptic,0,0.22026134165067793,0,9.647801094139428
29,19,T0,Haptic,0,0.181013741543276,0,12.02392676992404
29,20,T0,Auditory,0,0.4550080647149402,0,10.106579376353537
29,21,T0,Haptic,0,0.24457983861953136,0,6.047948472528954
29,22,T0,Visual,0,0.38552570856807616,0,17.798417715558386
29,23,T0,Haptic,0,0.43357528823967745,0,5.977024249427806
29,24,T0,Visual,0,0.48298588650165736,0,8.007811370812092
29,25,T0,Haptic,0,0.515683536115207,0,5.8981865107408415
29,26,T0,Visual,0,0.1800677837173057,0,6.389150735894357
29,27,T0,Visual,0,0.08330357141544445,0,12.15560920791212
29,28,T0,Auditory,0,0.6168343524679833,0,12.8348728464097
29,29,T0,Haptic,0,0.23618476459593926,0,12.22400714773757
29,30,T0,Visual,1,0.28663092047450306,0,9.31865377230191
29,31,T0,Haptic,0,0.22885105430187544,0,5.889037759466515
29,32,T0,Auditory,0,0.3537205085058138,0,15.645316906065096
29,33,T0,Auditory,0,0.13569003947090155,0,13.04006912459458
29,34,T0,Haptic,0,0.22936688190189913,0,17.732018716033522
29,35,T0,Haptic,0,0.19505864479830742,0,8.309589356774849
29,36,T0,Haptic,0,0.27881440921050094,0,7.985008803033321
29,37,T0,Haptic,0,0.4197429721504925,0,8.048479527559234
29,38,T0,Haptic,0,0.5904444290940538,0,3.985716028595546
29,39,T0,Auditory,0,0.2680179318133864,0,5.086498601264563
29,40,T0,Visual,1,0.3907174526795831,1,9.216503727059537
29,41,T0,Haptic,0,0.3690088731813719,0,5.419413865955219
29,42,T0,Auditory,0,0.18658146189963307,0,17.134512158617976
29,43,T0,Visual,1,0.5350708618111805,0,9.551717979065181
29,44,T0,Auditory,0,0.382729811714552,0,7.606386988904264
29,45,T0,Visual,1,0.37663356842234497,1,6.7297872694610925
29,46,T0,Visual,1,0.19991538675203083,0,8.897151793120562
29,47,T0,Visual,0,0.2447885214000307,0,8.080131066189523
30,0,T2,Auditory,0,0.4229261988750469,0,8.146352455116654
30,1,T2,Auditory,0,0.28941124359009557,0,4.251226168627984
30,2,T2,Auditory,0,0.2900107353104871,0,6.465613159315167
30,3,T2,Haptic,1,0.22096592953835612,0,6.589622421753076
30,4,T2,Auditory,0,0.2668837281096145,0,14.072592630169044
30,5,T2,Haptic,1,0.44094636175602464,0,8.490098419536825
30,6,T2,Auditory,0,0.14591667570043915,0,8.793585602290495
30,7,T2,Haptic,0,0.18852321204937716,0,10.939377301860487
30,8,T2,Auditory,0,0.15796492835019188,0,9.323773065076205
30,9,T2,Visual,0,0.5925701557334779,0,10.032272926157095
30,10,T2,Visual,0,0.344360510184516,0,5.1909218205208845
30,11,T2,Auditory,0,0.46759320428004797,0,7.221840962779991
30,12,T2,Auditory,0,0.1835370297166571,0,10.15547929697721
30,13,T2,Visual,0,0.34511194038094234,0,8.726410989047832
30,14,T2,Haptic,0,0.20594979846576694,0,5.684051934265735
30,15,T2,Auditory,0,0.45213519270292185,0,12.035356778233202
30,16,T2,Visual,0,0.3817554286463098,0,4.648742681102639
30,17,T2,Visual,1,0.21926194258946963,0,7.69155534639574
30,18,T2,Auditory,1,0.36837117415482784,0,11.848270319008508
30,19,T2,Haptic,0,0.6564286091501549,0,7.618046101500504
30,20,T2,Visual,0,0.051407688270973396,0,5.010185549819033
30,21,T2,Visual,0,0.08904479649723339,0,7.023872729689964
30,22,T2,Visual,0,0.26925817005619096,0,11.63271132533707
30,23,T2,Visual,0,0.4049024607891895,0,11.176571632605649
30,24,T2,Visual,0,0.35794446998248414,0,8.198004162813675
30,25,T2,Haptic,1,0.4115112353037104,0,9.905830072156196
30,26,T2,Visual,0,0.22719072967215728,0,9.4731524087575
30,27,T2,Auditory,0,0.3124159401606213,0,6.120016150188393
30,28,T2,Haptic,0,0.022620951447373045,0,6.871593755505408
30,29,T2,Auditory,1,0.3934209594349936,0,10.694505423760926
30,30,T2,Visual,0,0.32056969730570833,0,9.680425819266787
30,31,T2,Haptic,0,0.22250945170412526,0,5.149066835599297
30,32,T2,Auditory,0,0.08473980253208409,0,3.9010619857466895
30,33,T2,Haptic,0,0.3507874376749551,0,4.883657521075097
30,34,T2,Visual,0,0.13590588956365768,0,4.876428638994162
30,35,T2,Visual,0,0.06795850476630459,0,8.850815725308758
30,36,T2,Visual,0,0.12382404989391438,0,10.787528268936066
30,37,T2,Visual,0,0.3621901908538727,0,4.702080744431865
30,38,T2,Haptic,0,0.39748607321864815,0,12.651268608917778
30,39,T2,Auditory,0,0.08251959552704285,0,7.340775406445059
30,40,T2,Auditory,0,0.28174447599407126,0,14.063739688251
30,41,T2,Visual,0,0.17689147014343592,0,5.312515533212905
30,42,T2,Visual,0,0.3581817919526069,0,16.5435390728228
30,43,T2,Haptic,0,0.2726206558040776,0,4.394530855323005
30,44,T2,Haptic,0,0.49845941489653056,0,8.079579223565291
30,45,T2,Haptic,0,0.3983586763646323,0,8.305340191972748
30,46,T2,Auditory,1,0.22537286258077538,1,5.785478022130132
30,47,T2,Haptic,0,0.14595057280427112,0,11.63601211910545
31,0,T0,Haptic,0,0.4908209276130327,0,10.282401546876285
31,1,T0,Haptic,0,0.4885281954101849,0,13.167447547487086
31,2,T0,Visual,0,0.09793609272411416,0,9.436500726633147
31,3,T0,Auditory,1,0.13035870727466237,1,7.877064130920099
31,4,T0,Visual,0,0.05240787532396346,0,10.26911855097269
31,5,T0,Haptic,0,0.1969003322921425,0,16.880032530824174
31,6,T0,Auditory,0,0.21847995222771552,0,14.952967957836032
31,7,T0,Haptic,0,0.1734945269271341,0,7.425646693059932
31,8,T0,Haptic,1,0.2157981656338993,0,8.726090026323277
31,9,T0,Auditory,0,0.3103059379346896,0,19.75044889759521
31,10,T0,Auditory,0,0.43851532541325616,0,9.137015899468516
31,11,T0,Auditory,0,0.33988395014096584,0,6.985678473378981
31,12,T0,Auditory,1,0.22047438295984303,0,7.451286600942733
31,13,T0,Haptic,0,0.2290089447038779,0,10.632951558547534
31,14,T0,Visual,0,0.1068338682553723,0,8.186703044614928
31,15,T0,Auditory,0,0.05670421450127237,0,7.484936926982012
31,16,T0,Auditory,0,0.40330592873012444,0,5.885376120931414
31,17,T0,Haptic,0,0.24986577778448402,0,4.916708892653759
31,18,T0,Auditory,0,0.40361971279171416,0,6.383785317142765
31,19,T0,Visual,1,0.4845860063696276,1,7.8665620769642235
31,20,T0,Haptic,0,0.1654205413297724,0,8.57552459196312
31,21,T0,Haptic,0,0.3979409727429118,0,7.953607595444717
31,22,T0,Visual,0,0.21358627050774553,0,10.631282640767076
31,23,T0,Haptic,0,0.32990859235181275,0,8.17039342825835
31,24,T0,Visual,1,0.6415976842066108,1,4.93709091353789
31,25,T0,Auditory,0,0.07463719763955912,0,10.684522092040552
31,26,T0,Visual,1,0.2087693416167405,1,11.07391038278238
31,27,T0,Visual,1,0.44244216466832376,1,7.048755955970137
31,28,T0,Auditory,0,0.784903395508227,0,14.992208650782034
31,29,T0,Auditory,0,0.09437532311484345,0,20.042584387856266
31,30,T0,Visual,0,0.29665378866391523,0,6.351523454455722
31,31,T0,Auditory,0,0.11087436326512036,0,12.251806512521386
31,32,T0,Haptic,0,0.03452832814457247,0,9.607053603380297
31,33,T0,Haptic,0,0.05268447153537633,0,10.094829234172188
31,34,T0,Visual,0,0.1843317962455413,0,11.242861437964336
31,35,T0,Haptic,0,0.2295870988691815,0,10.675978886133555
31,36,T0,Haptic,0,0.3854448316829224,0,8.321784089425954
31,37,T0,Auditory,0,0.6192015797514538,0,7.487526954346822
31,38,T0,Auditory,0,0.4433217074337491,0,9.776527521300746
31,39,T0,Haptic,0,0.3610756241370276,0,7.411503468260103
31,40,T0,Auditory,0,0.20749590023459968,0,9.08653672233426
31,41,T0,Visual,0,0.3980775431990846,0,12.00261204387029
31,42,T0,Auditory,0,0.08413293560576715,0,9.289012428231821
31,43,T0,Auditory,1,0.25657307069206675,0,13.234667170658767
31,44,T0,Auditory,1,0.10895905743275414,1,7.210586188397478
31,45,T0,Visual,0,0.5076759538399676,0,5.7419179333770565
31,46,T0,Auditory,0,0.07527241062438325,0,9.48026476931859
31,47,T0,Visual,1,0.309953358349728,0,8.136283033272536
32,0,T2,Haptic,0,0.1957226610045243,0,6.753803172992443
32,1,T2,Visual,0,0.5737875717473266,0,6.001981023890465
32,2,T2,Auditory,0,0.277436951211157,0,9.08891687201575
32,3,T2,Auditory,0,0.4855633094461358,0,7.217948620588403
32,4,T2,Visual,0,0.31952582833648213,0,4.814142023491163
32,5,T2,Auditory,0,0.1024296416984216,0,5.118559257143832
32,6,T2,Haptic,0,0.3736186129284144,0,4.276949191042003
32,7,T2,Auditory,1,0.29144454037159895,0,8.341837635892599
32,8,T2,Haptic,1,0.15371029642604545,0,3.8227253271995627
32,9,T2,Auditory,1,0.22868271019580452,0,7.801151422993372
32,10,T2,Auditory,0,0.5856172571091338,0,5.4230814415418385
32,11,T2,Auditory,1,0.2530441627431523,0,14.235835244630495
32,12,T2,Visual,1,0.32124100722086907,0,3.7884383546816265
32,13,T2,Auditory,1,0.3905251451325997,0,5.3795381261975646
32,14,T2,Haptic,0,0.16620402768125447,0,11.056225941230933
32,15,T2,Auditory,0,0.3576049677095948,0,5.497379314884563
32,16,T2,Haptic,1,0.3145091398204909,0,4.477191822260842
32,17,T2,Haptic,0,0.20649175945162335,0,5.930430590386975
32,18,T2,Haptic,0,0.3307416561216141,0,5.4461630330224455
32,19,T2,Haptic,0,0.19546093289650482,0,9.531468932353402
32,20,T2,Auditory,1,0.3198902750079754,0,6.071044513695209
32,21,T2,Auditory,0,0.5166597329677667,0,15.814346515937089
32,22,T2,Auditory,0,0.07177562719981996,0,8.00324108805837
32,23,T2,Haptic,0,0.3720254051441427,0,7.423784835825821
32,24,T2,Haptic,0,0.08956705453060736,0,9.435834340504536
32,25,T2,Auditory,0,0.2276556165541233,0,6.622333063870595
32,26,T2,Visual,0,0.12159855778862214,0,7.711436388348417
32,27,T2,Visual,0,0.4539490268234593,0,6.5000544315959266
32,28,T2,Visual,0,0.4195810738348292,0,5.544750893366211
32,29,T2,Auditory,0,0.18909383207540958,0,12.0499348989595
32,30,T2,Visual,1,0.31927330396146614,0,5.299060780073145
32,31,T2,Visual,0,0.21569866624118422,0,11.737528564312278
32,32,T2,Visual,0,0.3048068103254364,0,3.492573569790981
32,33,T2,Auditory,0,0.28696489587321067,0,4.6658399592737325
32,34,T2,Haptic,0,0.20860526452957104,0,8.78954600708077
32,35,T2,Auditory,0,0.2879592169346127,0,10.310532977615404
32,36,T2,Visual,0,0.19402474604681097,0,10.157210481061297
32,37,T2,Visual,0,0.2331676392231853,0,7.556224782718785
32,38,T2,Auditory,0,0.4285692162905123,0,5.9303826823031285
32,39,T2,Visual,0,0.09838978599584947,0,6.098803780545941
32,40,T2,Haptic,0,0.4803288395238806,0,9.25650020008746
32,41,T2,Haptic,0,0.23583501320740372,0,9.487873284930384
32,42,T2,Auditory,0,0.30205332555695263,0,4.198017929687625
32,43,T2,Visual,0,0.5563021041533852,0,4.996484954720614
32,44,T2,Visual,0,0.20153389010072612,0,4.465886028973264
32,45,T2,Auditory,0,0.1167494253714287,0,3.4894457577929345
32,46,T2,Visual,0,0.3528089671061946,0,5.111672909003761
32,47,T2,Haptic,0,0.20042379682828335,0,12.332222725462271
33,0,T0,Auditory,0,0.02911867165916922,0,9.37504897053911
33,1,T0,Auditory,0,0.5740638960532001,0,12.572751634064778
33,2,T0,Auditory,0,0.3451267451583756,0,8.375122920546742
33,3,T0,Auditory,0,0.3975519201170862,0,4.85535729222716
33,4,T0,Visual,0,0.49933255030762247,0,11.428558709788344
33,5,T0,Haptic,0,0.05019416282672829,0,4.983795459024929
33,6,T0,Auditory,0,0.2411059644435791,0,6.043659177860465
33,7,T0,Haptic,0,0.3607280376396802,0,8.82309012373539
33,8,T0,Visual,0,0.3367270535938154,0,11.170630108335434
33,9,T0,Auditory,0,0.35200926375673697,0,13.421195510281075
33,10,T0,Haptic,0,0.35750906133000715,0,6.927634410612896
33,11,T0,Auditory,0,0.25002860440460833,0,7.071907686030552
33,12,T0,Auditory,0,0.6249159790928475,0,7.192445116717798
33,13,T0,Auditory,1,0.3535623132249145,0,6.8789419037206345
33,14,T0,Visual,0,0.03393853109277333,0,8.132032266272947
33,15,T0,Haptic,0,0.15480776892248316,0,7.268314214621629
33,16,T0,Haptic,1,0.37097276798151524,0,22.578211178290804
33,17,T0,Auditory,0,0.7186025596318459,0,7.98153559031385
33,18,T0,Haptic,1,0.13854248947581435,1,7.812001225712437
33,19,T0,Visual,0,0.30412342476457244,0,11.716961672098416
33,20,T0,Haptic,0,0.11767112399505356,0,8.021473228442101
33,21,T0,Visual,0,0.10790020577689512,0,16.147058655545298
33,22,T0,Visual,1,0.19438343780560804,1,17.409735688167036
33,23,T0,Haptic,0,0.00937893725038462,0,8.216977727747365
33,24,T0,Visual,0,0.2323583643813474,0,8.314617520318285
33,25,T0,Haptic,0,0.3650826741534534,0,4.678751894946038
33,26,T0,Haptic,0,0.10464835366978498,0,10.047742146279502
33,27,T0,Visual,0,0.34290760589543545,0,10.613666220690924
33,28,T0,Auditory,0,0.26305249259142544,0,8.86842712338505
33,29,T0,Auditory,0,0.03772238564135697,0,9.339616435195005
33,30,T0,Auditory,0,0.0754745557995673,0,6.807084900999652
33,31,T0,Haptic,0,0.43447261934070314,0,7.747478357593432
33,32,T0,Haptic,0,0.2596999495017715,0,6.9277028038843484
33,33,T0,Haptic,0,0.7769907426387226,0,5.992451034293125
33,34,T0,Haptic,0,0.20841231439715208,0,8.884267868751355
33,35,T0,Visual,0,0.4105061403906129,0,7.903776952985011
33,36,T0,Haptic,0,0.1449094633731283,0,6.919498022037506
33,37,T0,Haptic,0,0.0966801394263874,0,10.844901262132499
33,38,T0,Haptic,1,0.16178228795891283,0,6.822186653324174
33,39,T0,Visual,0,0.3025661145038574,0,6.5161779829984665
33,40,T0,Visual,0,0.35418924874755436,0,12.630100583273109
33,41,T0,Haptic,0,0.2679733410000456,0,13.838976826344402
33,42,T0,Haptic,1,0.19376377072239076,1,8.197836539642184
33,43,T0,Auditory,0,0.2374517816229116,0,5.637438077775516
33,44,T0,Auditory,0,0.1869730231938819,0,16.940976222384904
33,45,T0,Haptic,0,0.27138070487574995,0,4.904385977504609
33,46,T0,Auditory,0,0.02666621420870899,0,9.392136943966797
33,47,T0,Auditory,0,0.1878948675761791,0,8.213369526180351
34,0,T1,Haptic,0,0.2818909981503072,0,8.495613311811972
34,1,T1,Visual,0,0.1886286066184309,0,8.743396792870819
34,2,T1,Haptic,1,0.2805989282591527,0,9.963680472778544
34,3,T1,Haptic,0,0.29119528910442016,0,3.219492012312886
34,4,T1,Auditory,1,0.6351601109040436,0,11.00783265749187
34,5,T1,Auditory,0,0.12702649047472733,0,8.74052710019722
34,6,T1,Haptic,0,0.41485285621861206,0,7.817355024405595
34,7,T1,Auditory,0,0.35838408043937703,0,9.943364381470992
34,8,T1,Haptic,0,0.3441889820376721,0,6.831186548127662
34,9,T1,Visual,0,0.23026212772718282,0,8.959101408918348
34,10,T1,Haptic,0,0.2447375964538075,0,6.467889357955477
34,11,T1,Haptic,0,0.05944207011291105,0,3.050855388976731
34,12,T1,Haptic,0,0.08339137322070701,0,5.062157522171355
34,13,T1,Visual,0,0.13378367867707872,0,6.875053682254119
34,14,T1,Visual,0,0.7062017105424726,0,6.068537441398992
34,15,T1,Haptic,0,0.07329016769513894,0,9.842004905419172
34,16,T1,Haptic,0,0.3031000015166004,0,8.276758957599691
34,17,T1,Auditory,0,0.5140540779328819,0,13.214336901259298
34,18,T1,Haptic,1,0.34617980270675996,0,7.316846210686497
34,19,T1,Auditory,0,0.12528568474239093,0,7.597260141102186
34,20,T1,Haptic,0,0.10262095955885649,0,7.052461851384629
34,21,T1,Auditory,0,0.12863986364624727,0,7.75210435116233
34,22,T1,Haptic,0,0.23562030775199697,0,7.558227939293234
34,23,T1,Haptic,0,0.2107481500969684,0,5.519565661573767
34,24,T1,Auditory,0,0.07452187400876861,0,3.614603870568113
34,25,T1,Haptic,1,0.23994023824182756,0,11.351662780425729
34,26,T1,Auditory,0,0.2150630524148998,0,6.462011543751104
34,27,T1,Haptic,0,0.2938316956067673,0,9.323223041781478
34,28,T1,Visual,1,0.5359463037437165,1,6.6062796325410975
34,29,T1,Visual,1,0.13704353346329665,0,6.459515602960207
34,30,T1,Auditory,0,0.1643332034049829,0,11.379224408277114
34,31,T1,Visual,1,0.41751679140990267,0,9.137385097742024
34,32,T1,Haptic,0,0.19680143766104521,0,14.098949399839594
34,33,T1,Haptic,0,0.09846079102444621,0,6.5832918860072
34,34,T1,Haptic,0,0.30051996688070975,0,9.085378436757832
34,35,T1,Visual,0,0.18192533714848372,0,8.492303120641184
34,36,T1,Haptic,0,0.09139656365038312,0,8.723616618668695
34,37,T1,Auditory,0,0.09591650585202043,0,5.594293979837543
34,38,T1,Haptic,1,0.2969131352442653,0,12.603144861747413
34,39,T1,Haptic,0,0.12229886222898075,0,7.256187902902632
34,40,T1,Haptic,0,0.2057414085589392,0,6.493466104090095
34,41,T1,Haptic,0,0.39653098719587954,0,8.369249955572693
34,42,T1,Visual,1,0.0840970068763427,0,11.47548278518574
34,43,T1,Auditory,0,0.2245032976239356,0,7.096940557429869
34,44,T1,Visual,0,0.5092626565556069,0,15.876620266114871
34,45,T1,Visual,0,0.021135583873684128,0,6.95529187815488
34,46,T1,Auditory,0,0.055023425877159214,0,7.943315428351758
34,47,T1,Visual,0,0.35613101651662926,0,14.186366216701536
35,0,T2,Auditory,0,0.22329694222723614,0,4.634478701109078
35,1,T2,Auditory,0,0.06831999566981495,0,6.476421650733498
35,2,T2,Visual,0,0.270048411765096,0,9.68246517606333
35,3,T2,Visual,1,0.327642194969213,0,10.714144714155736
35,4,T2,Auditory,0,0.061658419153391306,0,8.934002968244192
35,5,T2,Auditory,0,0.30068731341651234,0,10.789213865153329
35,6,T2,Haptic,0,0.11605475234602047,0,5.486014108595081
35,7,T2,Visual,0,0.08904786624189517,0,9.643473559636865
35,8,T2,Visual,1,0.13424229295621973,0,7.7297329495737
35,9,T2,Visual,0,0.13307014710619344,0,4.008536078734924
35,10,T2,Visual,0,0.5539591907108802,0,13.613965816733867
35,11,T2,Auditory,0,0.5236119639946166,0,9.181281367487399
35,12,T2,Auditory,0,0.2895878933608723,0,13.290670850033283
35,13,T2,Auditory,1,0.14903230941507176,0,8.816197413822557
35,14,T2,Haptic,0,0.12031896229165263,0,8.85359500386382
35,15,T2,Visual,0,0.23859744754761827,0,5.9194564152471365
35,16,T2,Visual,0,0.15158842857408206,0,7.745750237977182
35,17,T2,Auditory,0,0.42101026423572024,0,7.971838433789388
35,18,T2,Visual,1,0.4699163669940033,0,7.664115318487396
35,19,T2,Haptic,0,0.2682126916584307,0,7.085516612903499
35,20,T2,Haptic,0,0.22506943989258285,0,7.886305493128553
35,21,T2,Haptic,1,0.16644146711707872,0,6.98273871561327
35,22,T2,Auditory,1,0.36261707835476614,0,6.555793394970477
35,23,T2,Auditory,0,0.30224565702356193,0,11.911303735884232
35,24,T2,Visual,1,0.15185424996511854,0,5.187251792368921
35,25,T2,Visual,0,0.15840668822174087,0,9.20574673297124
35,26,T2,Visual,0,0.33895233793455193,0,5.76793100174537
